car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
4,3,1,4,12,0.14984375000000003,4795.000000000001,43729.68,0.011149088541666666,1.956679105758667,135.28931640625,520.0132177523841,0.0891669921875,5,7,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_125704.png
8,6,4,3,21,0.2881703125000001,5824.073684210527,39936.19,0.013541837993421055,3.8004822731018066,124.45606689453125,651.1932112836465,0.1091614990234375,8,9,2,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_143840.png
9,4,3,6,22,0.258220703125,4507.125,18428.760000000002,0.010479736328125001,4.387972354888916,124.026572265625,645.219068115009,0.11075732421875001,10,9,3,1,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_135452.png
2,18,1,2,23,0.13154804687500002,2196.2804347826086,25549.15,0.0051066788383152175,3.1999669075012207,129.39583984375,495.937536753374,0.08487548828125,4,18,1,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_104714.png
9,14,9,1,33,0.5328203125000001,6200.09090909091,110864.05,0.01441613399621212,5.502501487731934,129.95986572265625,657.3518997102929,0.1111204833984375,12,13,8,5,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_153355.png
14,2,1,4,21,0.16357578125000002,3305.9526315789476,25549.15,0.007686831825657895,3.747072696685791,132.31501220703126,526.7029805408346,0.0921884765625,5,13,1,0,12,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_145657.png
7,3,4,2,16,0.16424023437500002,4204.55,13571.28,0.009776204427083332,4.591501235961914,123.5269970703125,666.8311473595197,0.0976669921875,7,7,1,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_122523.png
10,28,3,0,41,0.259319921875,2428.7524390243902,15721.92,0.00564721084222561,21.399524688720703,126.7119140625,766.0344471240236,0.1252027587890625,8,19,14,15,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_111131.png
14,13,6,0,33,0.384258984375,4471.377272727273,34390.67,0.010396617542613637,7.071478843688965,114.97048828125,760.0118216029939,0.1000970458984375,9,18,6,2,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_092151.png
7,5,0,0,12,0.088591015625,2834.9125,8137.0,0.006591593424479167,3.663581132888794,67.37218505859374,541.3193059913572,0.0497528076171875,2,7,3,3,5,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_172552.png
8,0,7,1,16,0.24137695312500002,6620.625000000001,47750.8,0.015393938337053572,2.6257667541503906,127.71664306640625,546.9660351480674,0.09851989746093749,4,10,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_144108.png
9,23,0,1,33,0.23058984375000002,2683.227272727273,17065.04,0.006238902698863636,31.163333892822266,123.02113037109375,838.1155933678663,0.137514892578125,6,17,10,12,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_153009.png
10,4,1,2,17,0.20385039062500002,4892.409375,20440.350000000002,0.011375579833984375,6.3136796951293945,125.64151123046875,807.2821869507849,0.12869946289062498,4,9,3,1,6,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_121015.png
1,4,0,1,6,0.16402968750000002,10497.9,53560.0,0.0244091796875,1.0938522815704346,102.98666748046875,473.0584172592689,0.0653292236328125,0,6,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_212300.png
13,1,4,2,20,0.21749218750000002,4175.85,30678.55,0.009709472656249999,3.7155771255493164,124.07864013671875,698.426176978315,0.10366223144531249,8,11,1,0,5,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251206_161009.png
7,2,0,1,10,0.08361445312500002,3210.795,9962.16,0.007465576171875,6.726853847503662,125.42107177734376,707.6807839489746,0.103307373046875,5,4,1,0,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_111348.png
11,24,0,4,39,0.28776835937500006,2833.411538461539,12455.79,0.006588103465544872,16.45327377319336,123.00169921875,635.9585851015602,0.09704443359374999,14,16,9,13,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_152354.png
12,24,1,3,40,0.30631289062500006,2940.6037499999998,17847.84,0.00683734130859375,13.091397285461426,113.3061474609375,723.3190109698251,0.093968994140625,20,11,9,11,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_094712.png
6,11,0,3,20,0.18840937500000002,3617.46,46494.200000000004,0.0084111328125,3.541292667388916,132.93614013671876,486.59509631978995,0.08591931152343749,3,17,0,2,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_151504.png
1,0,2,0,3,0.13616367187500003,17428.95,37492.0,0.04052490234375,0.7900881171226501,86.2341650390625,618.0146574575336,0.06724255371093749,2,1,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_034857.png
8,19,2,0,29,0.25030195312500003,3314.343103448276,15247.09,0.007706340921336207,18.009937286376953,103.2078466796875,635.5094989067208,0.08758984375,3,22,4,5,5,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_171708.png
