car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
3,13,0,0,16,0.20706054687500003,5679.375,20550.56,0.013205392020089286,11.870932579040527,111.57012451171875,699.6685534261463,0.0869237060546875,0,10,4,6,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_100658.png
7,3,1,0,11,0.24610195312500002,9450.315,43404.200000000004,0.021973388671875,25.355606079101562,90.8718798828125,595.6113278568445,0.065364501953125,1,7,2,1,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_214335.png
10,8,5,3,26,0.156277734375,2308.101923076923,13268.460000000001,0.005366680438701922,4.392223834991455,129.344013671875,517.421259829134,0.0699195556640625,18,8,0,0,3,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_124921.png
6,6,0,0,12,0.16724531250000002,6422.22,26682.15,0.0149326171875,18.052947998046875,91.4145703125,554.9955619339163,0.062343017578125,1,8,1,0,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_213959.png
7,15,2,0,24,0.12222656250000001,1955.625,7058.59,0.004547119140625,8.322103500366211,128.88417724609374,699.7764330502093,0.104643798828125,9,13,2,2,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_094009.png
11,12,2,1,26,0.18691367187500002,2760.571153846154,24864.2,0.006418738731971154,5.131145477294922,125.43747314453125,615.869345418334,0.097754150390625,9,10,7,7,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_073508.png
7,13,0,3,23,0.17539375000000004,2928.313043478261,32653.06,0.006808763586956522,3.769892692565918,134.67593994140626,500.367587435775,0.0865439453125,3,19,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_142112.png
13,27,4,3,47,0.37286757812500004,3046.407446808511,25245.3,0.007083350648271277,11.518073081970215,125.10280517578126,734.0991481002081,0.10319323730468749,15,28,4,5,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_145753.png
8,12,2,2,24,0.29676718750000003,4748.275000000001,40613.93,0.011040445963541666,11.736552238464355,126.411416015625,659.9467542699275,0.0929625244140625,7,14,3,3,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_132309.png
10,18,1,5,34,0.2196140625,2480.347058823529,13627.93,0.0057671760110294115,6.797068119049072,127.7975439453125,593.547009501858,0.08170458984375001,18,14,2,4,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_134220.png
5,16,0,3,24,0.21595546875000002,3455.2875000000004,53131.520000000004,0.0080340576171875,2.858424186706543,130.8981298828125,572.59546929294,0.096218505859375,4,20,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_135905.png
6,26,0,0,32,0.328543359375,3942.5203125000003,24128.78,0.009166946411132812,50.0,110.30511962890625,778.9420180263521,0.11713024902343748,1,20,11,14,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_171138.png
18,7,2,0,27,0.34239843750000004,4869.666666666666,18688.32,0.011322699652777778,15.33469295501709,93.18181396484376,810.2539152782966,0.088789306640625,10,14,3,0,11,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_190354.png
10,18,2,1,31,0.25003671875,3097.2290322580643,19673.0,0.007201518397177419,12.664484024047852,125.52040771484376,659.566538826364,0.0892437744140625,9,17,5,6,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251204_132750.png
12,12,3,5,32,0.265729296875,3188.7515625,21316.88,0.007414321899414062,14.129753112792969,122.67636962890624,653.4663851070928,0.09519128417968749,18,8,6,4,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_140710.png
6,10,1,0,17,0.140932421875,3183.4147058823532,16461.46,0.007401912913602941,27.472515106201172,112.43554931640625,878.2209985220862,0.12476074218750001,2,7,8,6,3,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251207_180828.png
8,7,2,0,17,0.36679453125000006,9389.94,110467.5,0.021833007812500003,4.050280570983887,123.44639892578125,681.3763527731072,0.10641186523437499,6,9,0,1,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_173828.png
8,14,0,1,23,0.21283007812500002,3553.336956521739,14176.92,0.008262037194293479,27.531179428100586,92.43762451171875,687.6017130155788,0.076504150390625,7,11,5,7,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_195816.png
0,0,6,1,7,0.44102460937500004,28225.575,110795.04000000001,0.065628662109375,0.9852830171585083,85.6107080078125,687.2546617541819,0.0787889404296875,1,5,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_230753.png
3,18,0,0,21,0.247332421875,5276.425,52077.83,0.012268473307291666,15.010724067687988,110.8608740234375,694.2002805684507,0.0947181396484375,3,14,1,2,1,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_121700.png
9,13,0,1,23,0.137153515625,2289.8673913043476,26694.510000000002,0.0053242824388586955,4.62260103225708,118.3741796875,559.6501691317749,0.09980029296875,0,14,9,8,7,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_145958.png
