car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
4,3,1,4,12,0.1337890625,4566.666666666667,42456.0,0.011149088541666666,1.956679105758667,135.28931640625,495.2506835736991,0.10490234375,5,7,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251209_125704.png,cam09,free_flow
7,5,4,3,19,0.257294921875,5546.736842105263,38773.0,0.013541837993421055,3.8004822731018066,124.45606689453125,620.18401074633,0.12842529296875,8,9,2,0,1,0,0,dataset_cleaned/free_flow/cam07_20251208_143840.png,cam07,free_flow
9,4,3,6,22,0.23055419921875,4292.5,17892.0,0.010479736328125001,4.387972354888916,124.026572265625,614.4943505857228,0.130302734375,10,9,3,1,4,0,0,dataset_cleaned/free_flow/cam07_20251206_135452.png,cam07,free_flow
2,18,1,2,23,0.11745361328125,2091.695652173913,24805.0,0.0051066788383152175,3.1999669075012207,129.39583984375,472.3214635746419,0.099853515625,4,18,1,0,1,0,0,dataset_cleaned/free_flow/cam09_20251204_104714.png,cam09,free_flow
6,14,9,1,30,0.4635791015625,6329.4,107635.0,0.01545263671875,5.502501487731934,129.95986572265625,626.049428295517,0.13072998046875,10,13,7,5,1,0,0,dataset_cleaned/free_flow/cam07_20251208_153355.png,cam07,free_flow
12,2,1,4,19,0.1460498046875,3148.5263157894738,24805.0,0.007686831825657895,3.747072696685791,132.31501220703126,501.6218862293662,0.10845703125,5,13,1,0,12,0,0,dataset_cleaned/free_flow/cam09_20251209_145657.png,cam09,free_flow
6,3,4,2,15,0.14664306640625,4004.3333333333335,13176.0,0.009776204427083332,4.591501235961914,123.5269970703125,635.0772831995425,0.11490234375,7,7,1,1,1,0,0,dataset_cleaned/moderate/cam10_20251203_122523.png,cam10,moderate
9,28,3,0,40,0.2210986328125,2264.05,15264.0,0.0055274658203125,21.399524688720703,126.7119140625,729.5566163085939,0.14729736328125,8,18,14,15,0,0,0,dataset_cleaned/congested/cam10_20251203_111131.png,cam10,congested
12,13,8,0,33,0.34342529296875,4262.636363636364,33389.0,0.01040682705965909,7.071478843688965,114.97048828125,723.8207824790418,0.11776123046875,9,18,6,2,6,0,0,dataset_cleaned/moderate/cam11_20251204_092151.png,cam11,moderate
7,5,0,0,12,0.07909912109375,2699.9166666666665,7900.0,0.006591593424479167,3.663581132888794,67.37218505859374,515.5421961822449,0.05853271484375,2,7,3,3,5,0,0,dataset_cleaned/free_flow/cam08_20251204_172552.png,cam08,free_flow
7,0,6,1,14,0.21551513671875,6305.357142857143,46360.0,0.015393938337053572,2.6257667541503906,127.71664306640625,520.9200334743498,0.11590576171875,4,10,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251203_144108.png,cam09,free_flow
8,23,0,1,32,0.2035595703125,2605.5625,16568.0,0.006361236572265625,31.163333892822266,123.02113037109375,798.2053270170154,0.1617822265625,5,17,10,12,0,0,0,dataset_cleaned/congested/cam10_20251206_153009.png,cam10,congested
9,4,1,2,16,0.18200927734375,4659.4375,19845.0,0.011375579833984375,6.3136796951293945,125.64151123046875,768.8401780483665,0.1514111328125,4,9,3,1,6,0,0,dataset_cleaned/free_flow/cam07_20251203_121015.png,cam07,free_flow
1,4,0,1,6,0.16402968750000002,10497.9,53560.0,0.0244091796875,1.0938522815704346,102.98666748046875,473.0584172592689,0.0653292236328125,0,6,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251205_212300.png,cam09,free_flow
13,1,4,2,20,0.194189453125,3977.0,29785.0,0.009709472656249999,3.7155771255493164,124.07864013671875,665.1677875983952,0.12195556640625,8,11,1,0,5,0,0,dataset_cleaned/free_flow/cam10_20251206_161009.png,cam10,free_flow
7,2,0,1,10,0.07465576171875,3057.9,9672.0,0.007465576171875,6.726853847503662,125.42107177734376,673.9816989990235,0.1215380859375,5,4,1,0,4,0,0,dataset_cleaned/moderate/cam10_20251207_111348.png,cam10,moderate
9,24,0,4,37,0.25402099609375,2812.0810810810813,12093.0,0.006865432326858109,16.45327377319336,123.00169921875,605.6748429538668,0.114169921875,12,16,9,13,3,0,0,dataset_cleaned/congested/cam11_20251207_152354.png,cam11,congested
11,24,1,3,39,0.27144287109375,2850.846153846154,17328.0,0.006960073617788461,13.091397285461426,113.3061474609375,688.8752485426905,0.1105517578125,20,10,9,11,3,0,0,dataset_cleaned/congested/cam11_20251209_094712.png,cam11,congested
5,11,0,3,19,0.16663330078125,3592.2631578947367,45140.0,0.008770173725328947,3.541292667388916,132.93614013671876,463.42390125694277,0.10108154296875,2,17,0,2,3,0,0,dataset_cleaned/free_flow/cam09_20251206_151504.png,cam09,free_flow
1,0,2,0,3,0.13616367187500003,17428.95,37492.0,0.04052490234375,0.7900881171226501,86.2341650390625,618.0146574575336,0.06724255371093749,2,1,0,0,1,1,0,dataset_cleaned/free_flow/cam07_20251206_034857.png,cam07,free_flow
7,19,2,0,28,0.22236083984375,3252.8214285714284,14803.0,0.007941458565848214,18.009937286376953,103.2078466796875,605.2471418159245,0.103046875,2,22,4,5,5,0,0,dataset_cleaned/congested/cam08_20251205_171708.png,cam08,congested
7,18,4,0,29,0.16894287109375,2386.1724137931033,14896.0,0.005825616244612069,20.222362518310547,127.8902490234375,755.0686884874762,0.1534814453125,7,12,10,9,4,0,0,dataset_cleaned/congested/cam07_20251207_165328.png,cam07,congested
4,2,0,0,6,0.0167919921875,1146.3333333333333,1938.0,0.0027986653645833332,3.387659788131714,126.22272216796875,583.6409617982805,0.1005078125,4,2,0,0,1,0,0,dataset_cleaned/free_flow/cam10_20251203_124446.png,cam10,free_flow
6,19,2,0,27,0.236329296875,3361.1277777777777,17422.45,0.007815122251157406,50.0,91.83872802734375,811.1440442867804,0.1032305908203125,6,12,9,8,3,1,0,dataset_cleaned/congested/cam11_20251209_183642.png,cam11,congested
8,17,3,1,29,0.58153076171875,8213.620689655172,59130.0,0.020052784886853445,10.482643127441406,104.7327880859375,658.9745117061377,0.12475830078125,3,19,7,5,4,0,0,dataset_cleaned/moderate/cam08_20251205_114213.png,cam08,moderate
4,5,4,2,15,0.35518310546875,9698.866666666667,107584.0,0.023678873697916665,2.391498565673828,128.59311767578126,573.7392771053314,0.11845458984375,9,5,1,0,1,0,0,dataset_cleaned/free_flow/cam07_20251209_123655.png,cam07,free_flow
6,35,2,1,44,0.26543212890625,2470.931818181818,11135.0,0.006032548384232955,14.652236938476562,124.8829736328125,619.9674028958738,0.1241259765625,9,28,7,11,3,0,0,dataset_cleaned/congested/cam11_20251208_162523.png,cam11,congested
1,3,0,0,4,0.0094921875,972.0,1496.0,0.002373046875,2.190570116043091,123.5766552734375,505.1051626505313,0.0684326171875,2,2,0,0,1,0,0,dataset_cleaned/free_flow/cam08_20251207_060834.png,cam08,free_flow
2,19,1,0,22,0.34831015625,7039.531578947369,98265.09,0.016367958470394735,5.282464027404785,103.53624267578125,689.5855055750237,0.09656298828125,2,15,2,4,1,1,0,dataset_cleaned/moderate/cam10_20251207_193848.png,cam10,moderate
6,1,1,0,8,0.09205546875000002,4418.6625,11635.91,0.0102740478515625,1.5330379009246826,96.12544921875,541.7598250829351,0.0686806640625,0,8,0,0,6,1,0,dataset_cleaned/free_flow/cam09_20251205_190324.png,cam09,free_flow
7,7,0,3,17,0.164990234375,3975.294117647059,14472.0,0.009705307904411764,3.6971912384033203,123.726044921875,568.4188150527418,0.08875,5,10,2,4,4,0,0,dataset_cleaned/free_flow/cam11_20251207_074354.png,cam11,free_flow
0,1,2,0,3,0.0261181640625,3566.0,4599.0,0.008706054687500001,7.06445837020874,110.2722509765625,582.8019815334322,0.07402587890625,2,1,0,0,0,0,0,dataset_cleaned/moderate/cam08_20251207_062334.png,cam08,moderate
4,20,3,2,29,0.188515625,2662.6206896551726,42350.0,0.006500538793103448,5.257586479187012,132.40442138671875,475.64562112786757,0.1032568359375,5,24,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251205_172147.png,cam09,free_flow
7,23,2,1,33,0.22194580078125,2754.818181818182,9180.0,0.006725630326704546,39.29138946533203,123.364951171875,809.6435268847883,0.17248291015625,7,13,13,15,4,0,0,dataset_cleaned/congested/cam10_20251209_104209.png,cam10,congested
11,15,6,0,32,0.295380859375,3780.875,20790.0,0.00923065185546875,10.955810546875,124.879072265625,720.8749266748189,0.15296142578125,9,15,8,4,3,0,0,dataset_cleaned/moderate/cam07_20251208_164913.png,cam07,moderate
8,0,1,10,19,0.1802197265625,3885.157894736842,33033.0,0.009485248766447367,3.339900493621826,134.3479833984375,535.9227669305563,0.11697021484375,9,9,1,0,7,0,0,dataset_cleaned/free_flow/cam09_20251206_123003.png,cam09,free_flow
7,6,4,1,18,0.181220703125,4123.777777777777,42120.0,0.010067816840277778,2.8278470039367676,132.91665283203125,568.6998589906156,0.11415771484375,5,13,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251207_132842.png,cam09,free_flow
6,7,0,0,13,0.05678955078125,1789.3076923076924,10428.0,0.004368426983173078,1.6172223091125488,128.13744873046875,494.64556135520945,0.08033447265625,6,5,2,2,0,0,0,dataset_cleaned/free_flow/cam11_20251203_143622.png,cam11,free_flow
3,10,0,2,15,0.10337646484375,2822.866666666667,24321.0,0.006891764322916666,2.833850860595703,134.40095703125,422.47204418601973,0.08968994140625,3,11,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251204_144241.png,cam09,free_flow
3,0,1,1,5,0.062333984375,5106.4,12709.0,0.012466796875,11.338909149169922,99.689365234375,611.9393080849587,0.09917724609375,2,3,0,0,2,0,0,dataset_cleaned/congested/cam10_20251203_175447.png,cam10,congested
2,5,0,2,9,0.07083251953125,3223.6666666666665,14734.0,0.007870279947916666,4.984944820404053,122.412841796875,585.2982944964826,0.08190673828125,3,5,1,2,0,0,0,dataset_cleaned/free_flow/cam08_20251205_094229.png,cam08,free_flow
15,17,3,1,36,0.28250732421875,3214.3055555555557,14310.0,0.007847425672743056,13.688905715942383,121.35853759765625,725.6808178517282,0.12859130859375,8,18,10,7,5,0,0,dataset_cleaned/congested/cam11_20251207_171354.png,cam11,congested
6,1,2,0,9,0.12269960937500002,5235.183333333333,30294.36,0.01217258029513889,2.867443799972534,107.5430810546875,750.441787310486,0.0941578369140625,4,5,0,0,4,1,0,dataset_cleaned/free_flow/cam07_20251206_190453.png,cam07,free_flow
10,11,1,2,24,0.24503173828125,4181.875,45824.0,0.01020965576171875,4.978764533996582,128.71946044921876,518.4163428865373,0.111376953125,4,19,1,2,10,0,0,dataset_cleaned/free_flow/cam09_20251208_161437.png,cam09,free_flow
0,0,0,2,2,0.14275625000000003,27409.2,50012.68,0.06373046875,0.7590923309326172,110.78580078125,410.24380636070254,0.0590247802734375,0,2,0,0,0,1,0,dataset_cleaned/free_flow/cam09_20251207_054344.png,cam09,free_flow
1,5,1,6,13,0.21624267578125,6813.307692307692,53848.0,0.016634051983173078,2.443201780319214,132.78491455078125,543.3476626157702,0.10727294921875,2,11,0,0,1,0,0,dataset_cleaned/free_flow/cam09_20251208_114322.png,cam09,free_flow
11,14,1,1,27,0.1584375,2403.5555555555557,23288.0,0.005868055555555556,12.188655853271484,126.67708984375,709.3794567620992,0.13779296875,8,13,6,3,3,0,0,dataset_cleaned/congested/cam10_20251205_114209.png,cam10,congested
3,2,1,4,10,0.146005859375,5980.4,42229.0,0.014600585937499999,1.5043151378631592,135.65647216796876,438.5331532050133,0.0934619140625,5,4,1,0,2,0,0,dataset_cleaned/free_flow/cam09_20251205_134130.png,cam09,free_flow
9,6,0,2,17,0.17977294921875,4331.470588235294,14577.0,0.010574879365808823,4.173266410827637,95.4849560546875,604.9046368026732,0.08879638671875,3,13,1,2,8,0,0,dataset_cleaned/free_flow/cam08_20251204_113839.png,cam08,free_flow
11,3,5,3,22,0.20316650390625,3782.590909090909,19728.0,0.009234841086647726,5.849686622619629,130.98544189453125,601.2841362538279,0.1370068359375,11,5,6,1,3,0,0,dataset_cleaned/free_flow/cam07_20251206_113453.png,cam07,free_flow
1,0,0,0,1,0.00056875,218.4,214.24,0.0005078125,18.605627059936523,92.36439208984375,633.3143739313041,0.07460534667968749,0,1,0,0,1,1,0,dataset_cleaned/congested/cam08_20251205_195252.png,cam08,congested
6,0,0,2,8,0.14299414062500002,6863.71875,31543.75,0.01595916748046875,1.262502670288086,100.349248046875,481.87040143743127,0.06103564453125,0,7,1,0,6,1,0,dataset_cleaned/free_flow/cam09_20251208_211117.png,cam09,free_flow
2,0,0,3,5,0.17865312500000002,13720.560000000001,50623.47,0.03190234375,1.6004712581634521,104.41795166015625,438.2117024211224,0.055447143554687495,1,3,1,0,2,1,0,dataset_cleaned/free_flow/cam09_20251208_225804.png,cam09,free_flow
4,2,0,6,12,0.14952392578125,5103.75,44526.0,0.0124603271484375,2.2603654861450195,132.81846435546876,503.896623534864,0.1079931640625,4,8,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251207_142342.png,cam09,free_flow
10,13,0,3,26,0.230302734375,3628.153846153846,50568.0,0.008857797475961538,3.8484926223754883,130.018974609375,501.62808833169345,0.10876708984375,3,23,0,3,9,0,0,dataset_cleaned/free_flow/cam09_20251208_163441.png,cam09,free_flow
5,1,4,0,10,0.206923828125,8475.6,28702.0,0.0206923828125,4.041621685028076,125.49075439453125,694.1958006089926,0.140595703125,5,4,1,0,2,0,0,dataset_cleaned/free_flow/cam07_20251203_152133.png,cam07,free_flow
5,1,16,1,23,0.35126220703125,6255.521739130435,62376.0,0.015272269870923913,7.992805480957031,126.10374267578125,700.9025067253057,0.13359619140625,14,6,3,0,1,0,0,dataset_cleaned/moderate/cam10_20251205_090726.png,cam10,moderate
15,11,1,3,30,0.20410400390625,2786.7,13208.0,0.006803466796875,5.370888710021973,125.102470703125,602.373007529235,0.10434814453125,19,7,4,4,6,0,0,dataset_cleaned/free_flow/cam11_20251204_095948.png,cam11,free_flow
