car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
3,11,0,0,14,0.18487548828125,5408.928571428572,19952.0,0.013205392020089286,11.870932579040527,111.57012451171875,666.3510032629965,0.10226318359375,0,10,4,6,3,0,0,dataset_cleaned/congested/cam08_20251209_100658.png,cam08,congested
7,3,1,0,11,0.24610195312500002,9450.315,43404.200000000004,0.021973388671875,25.355606079101562,90.8718798828125,595.6113278568445,0.065364501953125,1,7,2,1,3,1,0,dataset_cleaned/congested/cam08_20251207_214335.png,cam08,congested
9,8,5,3,25,0.13878662109375,2273.88,12882.0,0.00555146484375,4.392223834991455,129.344013671875,492.7821522182228,0.08225830078125,17,8,0,0,3,0,0,dataset_cleaned/free_flow/cam11_20251208_124921.png,cam11,free_flow
6,6,0,0,12,0.16724531250000002,6422.22,26682.15,0.0149326171875,18.052947998046875,91.4145703125,554.9955619339163,0.062343017578125,1,8,1,0,3,1,0,dataset_cleaned/congested/cam08_20251206_213959.png,cam08,congested
6,15,3,0,24,0.109501953125,1868.8333333333333,6853.0,0.004562581380208333,8.322103500366211,128.88417724609374,666.4537457621041,0.1231103515625,9,13,2,2,2,0,0,dataset_cleaned/moderate/cam10_20251206_094009.png,cam10,moderate
10,13,2,1,26,0.16729736328125,2635.576923076923,24140.0,0.006434513972355769,5.131145477294922,125.43747314453125,586.5422337317466,0.1150048828125,9,10,7,8,2,0,0,dataset_cleaned/moderate/cam10_20251206_073508.png,cam10,moderate
6,13,0,3,22,0.15513671875,2888.3636363636365,31702.0,0.00705166903409091,3.769892692565918,134.67593994140626,476.5405594626429,0.10181640625,2,19,1,0,6,0,0,dataset_cleaned/free_flow/cam09_20251205_142112.png,cam09,free_flow
12,27,4,3,46,0.331962890625,2955.913043478261,24510.0,0.007216584578804348,11.518073081970215,125.10280517578126,699.142045809722,0.12140380859375,14,28,4,5,5,0,0,dataset_cleaned/moderate/cam11_20251204_145753.png,cam11,moderate
8,12,2,2,24,0.264970703125,4522.166666666667,39431.0,0.011040445963541666,11.736552238464355,126.411416015625,628.5207183523119,0.10936767578125,7,14,3,3,3,0,0,dataset_cleaned/moderate/cam11_20251204_132309.png,cam11,moderate
8,18,1,5,32,0.194248046875,2486.375,13231.0,0.00607025146484375,6.797068119049072,127.7975439453125,565.2828661922457,0.096123046875,16,14,2,4,3,0,0,dataset_cleaned/moderate/cam11_20251203_134220.png,cam11,moderate
5,16,0,3,24,0.1928173828125,3290.75,51584.0,0.0080340576171875,2.858424186706543,130.8981298828125,545.3290183742286,0.1131982421875,4,20,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251208_135905.png,cam09,free_flow
6,26,0,0,32,0.29334228515625,3754.78125,23426.0,0.009166946411132812,50.0,110.30511962890625,741.8495409774782,0.13780029296875,1,20,11,14,3,0,0,dataset_cleaned/congested/cam08_20251209_171138.png,cam08,congested
18,7,2,0,27,0.34239843750000004,4869.666666666666,18688.32,0.011322699652777778,15.33469295501709,93.18181396484376,810.2539152782966,0.088789306640625,10,14,3,0,11,1,0,dataset_cleaned/congested/cam11_20251207_190354.png,cam11,congested
9,18,2,2,31,0.22329833984375,2950.4193548387098,19100.0,0.0072031722530241935,12.664484024047852,125.52040771484376,628.1586084060609,0.10499267578125,9,17,5,6,1,0,0,dataset_cleaned/congested/cam11_20251204_132750.png,cam11,congested
12,12,3,5,32,0.23725830078125,3036.90625,20696.0,0.007414321899414062,14.129753112792969,122.67636962890624,622.3489381972313,0.11198974609375,18,8,6,4,1,0,0,dataset_cleaned/congested/cam11_20251209_140710.png,cam11,congested
6,10,1,0,17,0.140932421875,3183.4147058823532,16461.46,0.007401912913602941,27.472515106201172,112.43554931640625,878.2209985220862,0.12476074218750001,2,7,8,6,3,1,0,dataset_cleaned/congested/cam07_20251207_180828.png,cam07,congested
7,6,2,0,15,0.3274951171875,8942.8,107250.0,0.021833007812500003,4.050280570983887,123.44639892578125,648.9298597839116,0.1251904296875,6,9,0,1,3,0,0,dataset_cleaned/free_flow/cam07_20251207_173828.png,cam07,free_flow
8,14,0,1,23,0.21283007812500002,3553.336956521739,14176.92,0.008262037194293479,27.531179428100586,92.43762451171875,687.6017130155788,0.076504150390625,7,11,5,7,3,1,0,dataset_cleaned/congested/cam11_20251205_195816.png,cam11,congested
0,0,6,1,7,0.44102460937500004,28225.575,110795.04000000001,0.065628662109375,0.9852830171585083,85.6107080078125,687.2546617541819,0.0787889404296875,1,5,0,0,0,1,0,dataset_cleaned/free_flow/cam07_20251203_230753.png,cam07,free_flow
3,15,0,0,18,0.22083251953125,5025.166666666667,50561.0,0.012268473307291666,15.010724067687988,110.8608740234375,661.1431243509054,0.11143310546875,3,14,1,2,1,0,0,dataset_cleaned/congested/cam08_20251209_121700.png,cam08,congested
